sample_index,relative_path,target_class_name,pred_class_name,pred_confidence,top2_class_name,top2_confidence,session_id,user_id,timestamp,wearing_state,quality_status,quality_reasons,source_origin,selection_mode,window_energy,window_start_index,window_end_index
36,CONTINUE/20260317T214844__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.991943359375,V_SIGN,0.007157305255532265,s3_demo3_0317,your_id,20260317T214844,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.081249952316284,880,1000
37,CONTINUE/20260317T214844__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9894821643829346,V_SIGN,0.009442013688385487,s3_demo3_0317,your_id,20260317T214844,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0999999046325684,890,1010
38,CONTINUE/20260317T214844__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9836955070495605,V_SIGN,0.012818579562008381,s3_demo3_0317,your_id,20260317T214844,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.1031250953674316,870,990
39,CONTINUE/20260317T214844__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.972339928150177,V_SIGN,0.019358059391379356,s3_demo3_0317,your_id,20260317T214844,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.1072916984558105,860,980
40,CONTINUE/20260317T214851__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9847815036773682,V_SIGN,0.01407009270042181,s3_demo3_0317,your_id,20260317T214851,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.039583444595337,270,390
41,CONTINUE/20260317T214851__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9862579107284546,V_SIGN,0.013102106750011444,s3_demo3_0317,your_id,20260317T214851,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.09375,280,400
42,CONTINUE/20260317T214851__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9892575144767761,V_SIGN,0.010528314858675003,s3_demo3_0317,your_id,20260317T214851,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0947916507720947,290,410
43,CONTINUE/20260317T214851__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9757235050201416,V_SIGN,0.01857616752386093,s3_demo3_0317,your_id,20260317T214851,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.112499952316284,1330,1450
44,CONTINUE/20260317T214909__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9638855457305908,V_SIGN,0.03535684570670128,s3_demo3_0317,your_id,20260317T214909,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0604166984558105,1460,1580
45,CONTINUE/20260317T214909__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9163246154785156,V_SIGN,0.048785869032144547,s3_demo3_0317,your_id,20260317T214909,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.090625047683716,120,240
46,CONTINUE/20260317T214909__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9149194359779358,V_SIGN,0.06643065810203552,s3_demo3_0317,your_id,20260317T214909,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0927083492279053,920,1040
47,CONTINUE/20260317T214909__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9785528182983398,V_SIGN,0.021185267716646194,s3_demo3_0317,your_id,20260317T214909,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0947916507720947,1480,1600
48,CONTINUE/20260317T214915__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9874560236930847,V_SIGN,0.009912893176078796,s3_demo3_0317,your_id,20260317T214915,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.011458396911621,1500,1620
49,CONTINUE/20260317T214915__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9688128232955933,V_SIGN,0.02854926511645317,s3_demo3_0317,your_id,20260317T214915,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0135416984558105,1510,1630
50,CONTINUE/20260317T214915__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9938274025917053,V_SIGN,0.005194265395402908,s3_demo3_0317,your_id,20260317T214915,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.015625,1490,1610
51,CONTINUE/20260317T214915__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9978166818618774,V_SIGN,0.002062384970486164,s3_demo3_0317,your_id,20260317T214915,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0406250953674316,1480,1600
52,CONTINUE/20260317T215018__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9568902254104614,V_SIGN,0.041934844106435776,s3_demo3_0317,your_id,20260317T215018,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.9947917461395264,1550,1670
53,CONTINUE/20260317T215018__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9430820345878601,V_SIGN,0.056286830455064774,s3_demo3_0317,your_id,20260317T215018,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0250000953674316,1560,1680
54,CONTINUE/20260317T215018__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.964155375957489,V_SIGN,0.03569073975086212,s3_demo3_0317,your_id,20260317T215018,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0364582538604736,1570,1690
55,CONTINUE/20260317T215018__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9740188717842102,V_SIGN,0.02299315482378006,s3_demo3_0317,your_id,20260317T215018,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.0458333492279053,150,270
56,CONTINUE/20260321T155550__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.9251590967178345,V_SIGN,0.06620470434427261,supp_continue_20260321,your_id,20260321T155550,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8343749046325684,690,810
57,CONTINUE/20260321T155550__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.8684231638908386,V_SIGN,0.1119634136557579,supp_continue_20260321,your_id,20260321T155550,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.839583396911621,680,800
58,CONTINUE/20260321T155550__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.877999484539032,V_SIGN,0.11215423792600632,supp_continue_20260321,your_id,20260321T155550,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8499999046325684,530,650
59,CONTINUE/20260321T155550__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.8739641904830933,V_SIGN,0.10494288057088852,supp_continue_20260321,your_id,20260321T155550,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.856250047683716,700,820
60,CONTINUE/20260321T155600__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.8943488597869873,V_SIGN,0.07143442332744598,supp_continue_20260321,your_id,20260321T155600,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8614583015441895,1320,1440
61,CONTINUE/20260321T155600__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.9256406426429749,V_SIGN,0.03207568824291229,supp_continue_20260321,your_id,20260321T155600,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.863541603088379,1310,1430
62,CONTINUE/20260321T155600__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.9783965945243835,V_SIGN,0.01562991924583912,supp_continue_20260321,your_id,20260321T155600,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8697917461395264,1290,1410
63,CONTINUE/20260321T155600__u-your_id__s-supp_continue_20260321__d-armband01__w-normal__ao-normal.csv,RELAX,RELAX,0.9658586382865906,V_SIGN,0.01975889503955841,supp_continue_20260321,your_id,20260321T155600,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.870833396911621,1300,1420
64,TENSE_OPEN/20260314T190124__u-demo_user__s-s1__d-armband01__w-normal.csv,TENSE_OPEN,THUMB_UP,0.47989320755004883,TENSE_OPEN,0.34891262650489807,s1,demo_user,20260314T190124,normal,raw,,armband_live_capture,onset_peak_distance_energy,10.927083015441895,1190,1310
65,TENSE_OPEN/20260314T190124__u-demo_user__s-s1__d-armband01__w-normal.csv,TENSE_OPEN,THUMB_UP,0.6841042041778564,V_SIGN,0.16218942403793335,s1,demo_user,20260314T190124,normal,raw,,armband_live_capture,onset_peak_distance_energy,10.428125381469727,1180,1300
66,TENSE_OPEN/20260314T190213__u-demo_user__s-s1__d-armband01__w-normal.csv,TENSE_OPEN,THUMB_UP,0.7432463765144348,V_SIGN,0.12567001581192017,s1,demo_user,20260314T190213,normal,raw,,armband_live_capture,onset_peak_distance_energy,7.5916666984558105,130,250
67,TENSE_OPEN/20260314T190213__u-demo_user__s-s1__d-armband01__w-normal.csv,TENSE_OPEN,THUMB_UP,0.7774537801742554,V_SIGN,0.12191350758075714,s1,demo_user,20260314T190213,normal,raw,,armband_live_capture,onset_peak_distance_energy,8.192708015441895,140,260
68,TENSE_OPEN/20260314T214208__u-demo_user__s-s2__d-armband01__w-normal__seg-002.csv,TENSE_OPEN,THUMB_UP,0.539477527141571,TENSE_OPEN,0.22341927886009216,s2,demo_user,20260314T214208,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,15.717708587646484,340,460
69,TENSE_OPEN/20260314T214208__u-demo_user__s-s2__d-armband01__w-normal__seg-002.csv,TENSE_OPEN,TENSE_OPEN,0.4103545546531677,THUMB_UP,0.38964125514030457,s2,demo_user,20260314T214208,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,13.248958587646484,350,470
70,TENSE_OPEN/20260314T214208__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,TENSE_OPEN,THUMB_UP,0.5214482545852661,RELAX,0.3326990008354187,s2,demo_user,20260314T214208,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,16.561458587646484,370,490
71,TENSE_OPEN/20260314T214208__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,TENSE_OPEN,THUMB_UP,0.48522332310676575,RELAX,0.2733559310436249,s2,demo_user,20260314T214208,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,14.960416793823242,380,500
72,TENSE_OPEN/20260315T191556__u-demo_user__s-s2__d-armband01__w-normal__seg-004.csv,TENSE_OPEN,TENSE_OPEN,0.7457572221755981,RELAX,0.11817412078380585,s2,demo_user,20260315T191556,normal,warn,low_energy,armband_stream_auto_slice,onset_peak_distance_energy,15.619791984558105,750,870
73,TENSE_OPEN/20260315T191556__u-demo_user__s-s2__d-armband01__w-normal__seg-004.csv,TENSE_OPEN,TENSE_OPEN,0.5535285472869873,THUMB_UP,0.2461906522512436,s2,demo_user,20260315T191556,normal,warn,low_energy,armband_stream_auto_slice,onset_peak_distance_energy,14.628125190734863,740,860
74,TENSE_OPEN/20260315T191659__u-demo_user__s-s2__d-armband01__w-normal__seg-008.csv,TENSE_OPEN,TENSE_OPEN,0.5487951636314392,THUMB_UP,0.27772819995880127,s2,demo_user,20260315T191659,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,12.790624618530273,250,370
75,TENSE_OPEN/20260315T191659__u-demo_user__s-s2__d-armband01__w-normal__seg-008.csv,TENSE_OPEN,TENSE_OPEN,0.35578179359436035,V_SIGN,0.3324739336967468,s2,demo_user,20260315T191659,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,12.420833587646484,240,360
76,TENSE_OPEN/20260315T191659__u-demo_user__s-s2__d-armband01__w-normal__seg-012.csv,TENSE_OPEN,TENSE_OPEN,0.49397698044776917,THUMB_UP,0.18491365015506744,s2,demo_user,20260315T191659,normal,warn,channel_anomaly|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,13.678125381469727,250,370
77,TENSE_OPEN/20260315T191659__u-demo_user__s-s2__d-armband01__w-normal__seg-012.csv,TENSE_OPEN,TENSE_OPEN,0.7601087093353271,THUMB_UP,0.12644249200820923,s2,demo_user,20260315T191659,normal,warn,channel_anomaly|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,14.106249809265137,260,380
78,TENSE_OPEN/20260317T192955__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-008.csv,TENSE_OPEN,TENSE_OPEN,0.7315070033073425,THUMB_UP,0.2077871859073639,s3_demo3_0317,your_id,20260317T192955,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,28.22916603088379,240,360
79,TENSE_OPEN/20260317T192955__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-008.csv,TENSE_OPEN,TENSE_OPEN,0.6904385089874268,WRIST_CW,0.18746468424797058,s3_demo3_0317,your_id,20260317T192955,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,25.757291793823242,230,350
80,TENSE_OPEN/20260317T192955__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-009.csv,TENSE_OPEN,TENSE_OPEN,0.4905015528202057,THUMB_UP,0.3988168239593506,s3_demo3_0317,your_id,20260317T192955,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,23.77604103088379,250,370
81,TENSE_OPEN/20260317T192955__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-009.csv,TENSE_OPEN,THUMB_UP,0.5820469260215759,TENSE_OPEN,0.2993876039981842,s3_demo3_0317,your_id,20260317T192955,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,24.144792556762695,260,380
82,TENSE_OPEN/20260317T192955__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-010.csv,TENSE_OPEN,TENSE_OPEN,0.8056336045265198,THUMB_UP,0.10036120563745499,s3_demo3_0317,your_id,20260317T192955,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,17.179166793823242,240,360
83,TENSE_OPEN/20260317T192955__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-010.csv,TENSE_OPEN,TENSE_OPEN,0.780792236328125,THUMB_UP,0.0992078110575676,s3_demo3_0317,your_id,20260317T192955,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,16.801042556762695,230,350
84,TENSE_OPEN/20260317T214457__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-001.csv,TENSE_OPEN,TENSE_OPEN,0.6666482090950012,V_SIGN,0.1519530862569809,s3_demo3_0317,your_id,20260317T214457,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,22.77916717529297,180,300
85,TENSE_OPEN/20260317T214457__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-001.csv,TENSE_OPEN,TENSE_OPEN,0.7691870331764221,WRIST_CW,0.06449592113494873,s3_demo3_0317,your_id,20260317T214457,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,17.178125381469727,170,290
86,TENSE_OPEN/20260317T214457__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-008.csv,TENSE_OPEN,TENSE_OPEN,0.5450084209442139,V_SIGN,0.1775408238172531,s3_demo3_0317,your_id,20260317T214457,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,26.56770896911621,210,330
87,TENSE_OPEN/20260317T214457__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-008.csv,TENSE_OPEN,TENSE_OPEN,0.7238305807113647,WRIST_CW,0.09340036660432816,s3_demo3_0317,your_id,20260317T214457,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,23.81458282470703,200,320
88,TENSE_OPEN/20260317T214457__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-011.csv,TENSE_OPEN,TENSE_OPEN,0.45930883288383484,V_SIGN,0.23984816670417786,s3_demo3_0317,your_id,20260317T214457,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,27.844791412353516,210,330
89,TENSE_OPEN/20260317T214457__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-011.csv,TENSE_OPEN,TENSE_OPEN,0.44220057129859924,WRIST_CW,0.2877439260482788,s3_demo3_0317,your_id,20260317T214457,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,25.3125,200,320
90,TENSE_OPEN/20260317T215903__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-004.csv,TENSE_OPEN,TENSE_OPEN,0.5865107178688049,WRIST_CW,0.30743664503097534,s3_demo3_0317,your_id,20260317T215903,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,26.819791793823242,210,330
